Module,Active CPU,CPU FRECUENCY,CURRENT in Amperes,VOLTAGE,CURRENT in Amperes sin Grabar Datos,4,3,2,1
GEOINT,4,800,"0,752","0,4963","0,782",2,4,2,8
GEOINT,4,1000,"0,779","0,4963","0,782",7,3,4,8
GEOINT,4,1200,"0,797","0,4963","0,782",6,2,1,16
GEOINT,4,1400,"0,812","0,4963","0,782",6,4,3,6
GEOINT,4,1500,"0,834","0,4963","0,782",3,4,3,18
GEOINT,3,200,"0,663","0,4963","0,782",x,46,42,34
GEOINT,3,400,"0,703","0,4963","0,782",x,15,18,40
GEOINT,3,600,"0,747","0,4963","0,782",x,20,13,20
GEOINT,3,800,"0,755","0,4963","0,782",x,9,8,10
GEOINT,3,1000,"0,787","0,4963","0,782",x,11,11,23
GEOINT,3,1200,"0,799","0,4963","0,782",x,4,12,15
GEOINT,3,1400,"0,805","0,4963","0,782",x,5,7,16
GEOINT,3,1500,"0,858","0,4963","0,782",x,4,3,7
GEOINT,2,200,"0,663","0,4963","0,782",x,x,61,52
GEOINT,2,400,"0,749","0,4963","0,782",x,x,52,48
GEOINT,2,600,"0,753","0,4963","0,782",x,x,27,21
GEOINT,2,800,"0,789","0,4963","0,782",x,x,20,27
GEOINT,2,1000,"0,797","0,4963","0,782",x,x,10,11
GEOINT,2,1200,"0,806","0,4963","0,782",x,x,17,17
GEOINT,2,1400,"0,818","0,4963","0,782",x,x,6,13
GEOINT,2,1500,"0,832","0,4963","0,782",x,x,15,14
GEOINT,1,200,"0,732","0,4963","0,782",x,x,x,94
GEOINT,1,400,"0,763","0,4963","0,782",x,x,x,75
GEOINT,1,600,"0,781","0,4963","0,782",x,x,x,40
GEOINT,1,800,"0,792","0,4963","0,782",x,x,x,30
GEOINT,1,1000,"0,808","0,4963","0,782",x,x,x,23
GEOINT,1,1200,"0,825","0,4963","0,782",x,x,x,14
GEOINT,1,1400,"0,862","0,4963","0,782",x,x,x,13
GEOINT,1,1500,"0,883","0,4963","0,782",x,x,x,13
SIGINT,4,200,"1,786","4,964","1,284",94,94,91,80
SIGINT,4,400,"2,037","4,964","1,284",88,89,84,75
SIGINT,4,600,"2,053","4,964","1,284",80,82,75,80
SIGINT,4,800,"2,133","4,964","1,284",81,82,75,75
SIGINT,4,1000,"2,181","4,964","1,284",80,80,70,75
SIGINT,4,1200,"2,307","4,964","1,284",80,80,81,71
SIGINT,4,1400,"2,351","4,964","1,284",85,85,75,80
SIGINT,4,1500,"2,503","4,964","1,284",82,85,85,70
SIGINT,3,200,"1,605","4,964","1,284",x,94,94,85
SIGINT,3,400,"1,921","4,964","1,284",x,93,80,81
SIGINT,3,600,"2,021","4,964","1,284",x,85,82,90
SIGINT,3,800,"2,075","4,964","1,284",x,88,86,76
SIGINT,3,1000,"2,156","4,964","1,284",x,86,80,75
SIGINT,3,1200,"2,203","4,964","1,284",x,84,75,84
SIGINT,3,1400,"2,258","4,964","1,284",x,80,75,82
SIGINT,3,1500,"2,343","4,964","1,284",x,85,80,75
SIGINT,2,200,"1,587","4,957","1,284",x,x,96,92
SIGINT,2,400,"1,821","4,957","1,284",x,x,97,90
SIGINT,2,600,"1,967","4,957","1,284",x,x,98,90
SIGINT,2,800,"2,03","4,957","1,284",x,x,94,85
SIGINT,2,1000,"2,022","4,957","1,284",x,x,95,85
SIGINT,2,1200,"2,098","4,957","1,284",x,x,96,85
SIGINT,2,1400,"2,208","4,957","1,284",x,x,93,85
SIGINT,2,1500,"2,235","4,957","1,284",x,x,93,80
SIGINT,1,200,"1,466","4,957","1,284",x,x,x,93
SIGINT,1,400,"1,637","4,957","1,284",x,x,x,97
SIGINT,1,600,"1,661","4,957","1,284",x,x,x,98
SIGINT,1,800,"1,686","4,957","1,284",x,x,x,99
SIGINT,1,1000,"1,752","4,957","1,284",x,x,x,98
SIGINT,1,1200,"1,813","4,957","1,284",x,x,x,98
SIGINT,1,1400,"1,864","4,957","1,284",x,x,x,98
SIGINT,1,1500,"1,892","4,957","1,286",x,x,x,98
MASINT,4,200,"0,724","4,964","0,837",20,20,15,15
MASINT,4,400,"0,839","4,964","0,837",10,10,15,10
MASINT,4,600,"0,856","4,964","0,837",10,8,10,10
MASINT,4,800,"0,861","4,964","0,837",8,10,5,5
MASINT,4,1000,"0,874","4,964","0,837",5,3,4,5
MASINT,4,1200,"0,887","4,964","0,837",5,3,3,3
MASINT,4,1400,"0,894","4,964","0,837",1,3,3,4
MASINT,4,1500,"0,905","4,964","0,837",4,1,4,4
MASINT,3,200,"0,781","4,964","0,837",x,20,13,20
MASINT,3,400,"0,837","4,964","0,837",x,10,12,15
MASINT,3,600,"0,839","4,964","0,837",x,9,6,9
MASINT,3,800,"0,849","4,964","0,837",x,6,5,8
MASINT,3,1000,"0,864","4,964","0,837",x,4,8,3
MASINT,3,1200,"0,877","4,964","0,837",x,4,4,6
MASINT,3,1400,"0,887","4,964","0,837",x,5,4,4
MASINT,3,1500,"0,891","4,964","0,837",x,4,5,4
MASINT,2,200,"0,718","4,964","0,837",x,x,34,35
MASINT,2,400,"0,837","4,964","0,837",x,x,16,20
MASINT,2,600,"0,848","4,964","0,837",x,x,13,10
MASINT,2,800,"0,863","4,964","0,837",x,x,10,10
MASINT,2,1000,"0,875","4,964","0,837",x,x,7,8
MASINT,2,1200,"0,879","4,964","0,837",x,x,8,5
MASINT,2,1400,"0,883","4,964","0,837",x,x,8,2
MASINT,2,1500,"0,894","4,964","0,837",x,x,5,7
MASINT,1,200,"0,756","4,964","0,837",x,x,x,66
MASINT,1,400,"0,822","4,964","0,837",x,x,x,35
MASINT,1,600,"0,825","4,964","0,837",x,x,x,25
MASINT,1,800,"0,829","4,964","0,837",x,x,x,20
MASINT,1,1000,"0,831","4,964","0,837",x,x,x,17
MASINT,1,1200,"0,837","4,964","0,837",x,x,x,14
MASINT,1,1400,"0,853","4,964","0,837",x,x,x,13
MASINT,1,1500,"0,866","4,964","0,837",x,x,x,12
Navigation,4,200,"0,687","4,964","0,737",65,100,100,100
Navigation,4,400,"0,864","4,964","0,737",100,35,100,100
Navigation,4,600,"0,889","4,964","0,737",100,100,100,30
Navigation,4,800,"0,968","4,964","0,737",100,25,100,100
Navigation,4,1000,"0,998","4,964","0,737",100,100,100,20
Navigation,4,1200,"1,081","4,964","0,737",100,15,100,100
Navigation,4,1400,"1,185","4,964","0,737",100,100,100,11
Navigation,4,1500,"1,212","4,964","0,737",13,100,100,100
Navigation,3,200,"0,663","4,964","0,737",x,66,100,100
Navigation,3,400,"0,797","4,964","0,737",x,100,100,75
Navigation,3,600,"0,844","4,964","0,737",x,100,100,70
Navigation,3,800,"0,876","4,964","0,737",x,100,20,100
Navigation,3,1000,"0,917","4,964","0,737",x,100,20,100
Navigation,3,1200,"0,962","4,964","0,737",x,100,25,100
Navigation,3,1400,"1,063","4,964","0,737",x,15,100,100
Navigation,3,1500,"1,097","4,964","0,737",x,100,100,40
Navigation,2,200,"0,647","4,964","0,737",x,x,100,70
Navigation,2,400,"0,786","4,964","0,737",x,x,100,35
Navigation,2,600,"0,794","4,964","0,737",x,x,100,30
Navigation,2,800,"0,802","4,964","0,737",x,x,20,100
Navigation,2,1000,"0,847","4,964","0,737",x,x,100,20
Navigation,2,1200,"0,861","4,964","0,737",x,x,100,20
Navigation,2,1400,"0,941","4,964","0,737",x,x,100,14
Navigation,2,1500,"0,981","4,964","0,737",x,x,100,15
Navigation,1,200,"0,625","4,964","0,737",x,x,x,75
Navigation,1,400,"0,739","4,964","0,737",x,x,x,45
Navigation,1,600,"0,759","4,964","0,737",x,x,x,25
Navigation,1,800,"0,767","4,964","0,737",x,x,x,25
Navigation,1,1000,"0,775","4,964","0,737",x,x,x,23
Navigation,1,1200,"0,792","4,964","0,737",x,x,x,15
Navigation,1,1400,"0,802","4,964","0,737",x,x,x,13
Navigation,1,1500,"0,825","4,964","0,737",x,x,x,11
